ID,SystemCodeNumber,Capacity,Latitude,Longitude,Occupancy,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,LastUpdatedDate,LastUpdatedTime,TrafficEncoded,VehicleTypeWeight,Timestamp,Price_Model1,Demand,NormalizedDemand,Price_Model2
13362,Others-CCCPS202,2937,26.14749053,91.72799688,1259,car,high,9,0,17-10-2016,12:04:00,3.0,1.0,2016-10-17 12:04:00,12.14334354783793,3.3572012257405515,0.5401394387603261,14.32111551008261
6802,BHMNCPNST01,485,26.14004753,91.73097233,326,cycle,high,7,0,17-10-2016,12:04:00,3.0,,2016-10-17 12:04:00,13.360824742268042,,,
10738,Others-CCCPS119a,2803,26.14754061,91.72797041,552,truck,high,8,0,17-10-2016,12:04:00,3.0,1.5,2016-10-17 12:04:00,10.984659293613985,2.868159115233678,0.46457626416171593,13.716610113293727
242,BHMBCCMKT01,577,26.14453614,91.73617216,159,car,high,7,0,17-10-2016,12:04:00,3.0,1.0,2016-10-17 12:04:00,11.377816291161178,2.4653379549393417,0.4023353139176002,13.218682511340802
15986,Others-CCCPS98,3103,26.14749998,91.72797778,1142,car,high,9,0,17-10-2016,12:04:00,3.0,1.0,2016-10-17 12:04:00,11.840154689010635,3.3208185626812763,0.5345178584054954,14.276142867243964
5490,BHMNCPHST01,1200,26.14001386,91.73099967,683,car,high,8,0,17-10-2016,12:04:00,3.0,1.0,2016-10-17 12:04:00,12.845833333333333,3.0415,0.491359617290753,13.930876938326024
17299,Shopping,1920,26.15050395,91.73353109,1288,car,high,10,0,17-10-2016,12:31:00,3.0,1.0,2016-10-17 12:31:00,13.354166666666666,3.9025,0.6243949775012904,14.995159820010322
4179,BHMMBMMBX01,687,20.0000347,78.00000286,535,truck,high,8,0,17-10-2016,12:31:00,3.0,1.5,2016-10-17 12:31:00,13.893740902474526,3.217248908296943,0.5185150404288396,14.148120323430717
1555,BHMBCCTHL01,387,26.14449459,91.73620513,274,car,average,5,0,17-10-2016,12:31:00,,1.0,2016-10-17 12:31:00,13.540051679586563,,,
243,BHMBCCMKT01,577,26.14453614,91.73617216,154,car,high,7,0,17-10-2016,12:31:00,3.0,1.0,2016-10-17 12:31:00,11.334488734835356,2.460138648180243,0.40153195544194187,13.212255643535535
10739,Others-CCCPS119a,2803,26.14754061,91.72797041,566,bike,high,8,0,17-10-2016,12:31:00,3.0,0.5,2016-10-17 12:31:00,11.009632536567963,2.7711559043881553,0.4495880445375431,13.596704356300345
2867,BHMEURBRD01,470,26.14901995,91.7395035,451,cycle,average,5,0,17-10-2016,12:31:00,,,2016-10-17 12:31:00,14.797872340425531,,,
12051,Others-CCCPS135a,3883,26.14749943,91.72800489,2934,truck,high,11,0,17-10-2016,12:31:00,3.0,1.5,2016-10-17 12:31:00,13.77800669585372,4.403360803502448,0.7017842892426229,15.614274313940983
9427,Others-CCCPS105a,2009,26.14747299,91.72804914,1220,car,high,9,0,17-10-2016,12:31:00,3.0,1.0,2016-10-17 12:31:00,13.036336485813838,3.4643603782976604,0.556696879480757,14.453575035846056
14675,Others-CCCPS8,1322,26.14754886,91.72799519,685,cycle,average,7,0,17-10-2016,12:31:00,,,2016-10-17 12:31:00,12.590771558245084,,,
6803,BHMNCPNST01,485,26.14004753,91.73097233,333,bike,high,8,0,17-10-2016,12:31:00,3.0,0.5,2016-10-17 12:31:00,13.43298969072165,3.0619587628865976,0.49452075421303,13.95616603370424
15987,Others-CCCPS98,3103,26.14749998,91.72797778,1160,car,high,9,0,17-10-2016,12:31:00,3.0,1.0,2016-10-17 12:31:00,11.869158878504672,3.324299065420561,0.5350556399799837,14.280445119839872
5491,BHMNCPHST01,1200,26.14001386,91.73099967,685,car,high,9,0,17-10-2016,12:31:00,3.0,1.0,2016-10-17 12:31:00,12.854166666666666,3.4425,0.5533191752982158,14.426553402385727
13363,Others-CCCPS202,2937,26.14749053,91.72799688,1267,car,high,9,0,17-10-2016,12:31:00,3.0,1.0,2016-10-17 12:31:00,12.156962887299965,3.358835546475996,0.5403919619284323,14.323135695427458
8115,Broad Street,690,26.13795775,91.74099445,660,bike,high,9,0,17-10-2016,12:31:00,3.0,0.5,2016-10-17 12:31:00,14.782608695652174,3.6239130434782605,0.5813497787662998,14.650798230130398
15988,Others-CCCPS98,3103,26.14749998,91.72797778,1172,cycle,average,7,0,17-10-2016,12:57:00,,,2016-10-17 12:57:00,11.88849500483403,,,
244,BHMBCCMKT01,577,26.14453614,91.73617216,154,car,high,6,0,17-10-2016,12:57:00,3.0,1.0,2016-10-17 12:57:00,11.334488734835356,2.060138648180243,0.339726910047964,12.717815280383713
17300,Shopping,1920,26.15050395,91.73353109,1292,car,high,9,0,17-10-2016,12:57:00,3.0,1.0,2016-10-17 12:57:00,13.364583333333334,3.50375,0.5627830728741687,14.50226458299335
8116,Broad Street,690,26.13795775,91.74099445,659,car,average,6,0,17-10-2016,12:57:00,,1.0,2016-10-17 12:57:00,14.77536231884058,,,
6804,BHMNCPNST01,485,26.14004753,91.73097233,339,cycle,high,7,0,17-10-2016,12:57:00,3.0,,2016-10-17 12:57:00,13.494845360824742,,,
4180,BHMMBMMBX01,687,20.0000347,78.00000286,539,bike,high,8,0,17-10-2016,12:57:00,3.0,0.5,2016-10-17 12:57:00,13.922852983988356,3.1207423580786027,0.5036035611361878,14.028828489089502
14676,Others-CCCPS8,1322,26.14754886,91.72799519,708,car,high,9,0,17-10-2016,12:57:00,3.0,1.0,2016-10-17 12:57:00,12.677760968229954,3.4213313161875947,0.5500483466383247,14.400386773106597
1556,BHMBCCTHL01,387,26.14449459,91.73620513,283,car,high,8,0,17-10-2016,12:57:00,3.0,1.0,2016-10-17 12:57:00,13.656330749354005,3.1387596899224808,0.5063874661674108,14.051099729339287
12052,Others-CCCPS135a,3883,26.14749943,91.72800489,2949,truck,high,11,0,17-10-2016,12:57:00,3.0,1.5,2016-10-17 12:57:00,13.79732165851146,4.4056785990213765,0.7021424178857764,15.617139343086212
13364,Others-CCCPS202,2937,26.14749053,91.72799688,1281,car,high,9,0,17-10-2016,12:57:00,3.0,1.0,2016-10-17 12:57:00,12.18079673135853,3.3616956077630236,0.540833877472618,14.326671019780942
10740,Others-CCCPS119a,2803,26.14754061,91.72797041,577,bike,high,9,0,17-10-2016,12:57:00,3.0,0.5,2016-10-17 12:57:00,11.029254370317517,3.1735105244381017,0.5117569084292023,14.094055267433617
5492,BHMNCPHST01,1200,26.14001386,91.73099967,696,truck,high,9,0,17-10-2016,12:57:00,3.0,1.5,2016-10-17 12:57:00,12.9,3.4979999999999998,0.5618946253466303,14.495157002773043
9428,Others-CCCPS105a,2009,26.14747299,91.72804914,1247,bike,high,9,0,17-10-2016,12:57:00,3.0,0.5,2016-10-17 12:57:00,13.103534096565456,3.4224240915878545,0.5502171942213708,14.401737553770966
2868,BHMEURBRD01,470,26.14901995,91.7395035,451,bike,high,8,0,17-10-2016,12:57:00,3.0,0.5,2016-10-17 12:57:00,14.797872340425531,3.2257446808510637,0.5198277444497504,14.158621955598003
1557,BHMBCCTHL01,387,26.14449459,91.73620513,289,bike,high,7,0,17-10-2016,13:31:00,3.0,0.5,2016-10-17 13:31:00,13.733850129198967,2.698062015503876,0.43829411673625496,13.50635293389004
4181,BHMMBMMBX01,687,20.0000347,78.00000286,547,car,high,7,0,17-10-2016,13:31:00,3.0,1.0,2016-10-17 13:31:00,13.981077147016013,2.7777292576419215,0.45060371052814224,13.60482968422514
245,BHMBCCMKT01,577,26.14453614,91.73617216,157,bike,high,6,0,17-10-2016,13:31:00,3.0,0.5,2016-10-17 13:31:00,11.36048526863085,2.0132582322357018,0.3324832944591117,12.659866355672893
9429,Others-CCCPS105a,2009,26.14747299,91.72804914,1259,bike,high,9,0,17-10-2016,13:31:00,3.0,0.5,2016-10-17 13:31:00,13.133399701343953,3.426007964161274,0.550770947739087,14.406167581912698
10741,Others-CCCPS119a,2803,26.14754061,91.72797041,588,car,high,8,0,17-10-2016,13:31:00,3.0,1.0,2016-10-17 13:31:00,11.04887620406707,2.8258651444880485,0.45804131220715294,13.664330497657225
17301,Shopping,1920,26.15050395,91.73353109,1278,cycle,high,8,0,17-10-2016,13:31:00,3.0,,2016-10-17 13:31:00,13.328125,,,
13365,Others-CCCPS202,2937,26.14749053,91.72799688,1292,car,high,9,0,17-10-2016,13:31:00,3.0,1.0,2016-10-17 13:31:00,12.199523323118829,3.3639427987742594,0.5411810968287639,14.329448774630112
5493,BHMNCPHST01,1200,26.14001386,91.73099967,688,truck,high,9,0,17-10-2016,13:31:00,3.0,1.5,2016-10-17 13:31:00,12.866666666666667,3.4939999999999998,0.5612765748926904,14.490212599141524
14677,Others-CCCPS8,1322,26.14754886,91.72799519,712,car,high,8,0,17-10-2016,13:31:00,3.0,1.0,2016-10-17 13:31:00,12.692889561270801,3.0231467473524964,0.48852380825823777,13.908190466065902
12053,Others-CCCPS135a,3883,26.14749943,91.72800489,2917,car,high,9,0,17-10-2016,13:31:00,3.0,1.0,2016-10-17 13:31:00,13.756116404841617,3.550733968580994,0.5700426886515126,14.560341509212101
8117,Broad Street,690,26.13795775,91.74099445,658,car,high,8,0,17-10-2016,13:31:00,3.0,1.0,2016-10-17 13:31:00,14.768115942028984,3.2721739130434786,0.5270016464578998,14.216013171663198
2869,BHMEURBRD01,470,26.14901995,91.7395035,450,car,high,8,0,17-10-2016,13:31:00,3.0,1.0,2016-10-17 13:31:00,14.787234042553191,3.274468085106383,0.5273561249791233,14.218848999832987
6805,BHMNCPNST01,485,26.14004753,91.73097233,345,bike,high,7,0,17-10-2016,13:31:00,3.0,0.5,2016-10-17 13:31:00,13.556701030927835,2.67680412371134,0.43500950431821006,13.48007603454568
15989,Others-CCCPS98,3103,26.14749998,91.72797778,1191,bike,high,8,0,17-10-2016,13:31:00,3.0,0.5,2016-10-17 13:31:00,11.91911053818885,2.880293264582662,0.4664511432900441,13.731609146320354
13366,Others-CCCPS202,2937,26.14749053,91.72799688,1288,truck,average,5,0,17-10-2016,14:04:00,,1.5,2016-10-17 14:04:00,12.19271365338781,,,
4182,BHMMBMMBX01,687,20.0000347,78.00000286,557,car,average,4,0,17-10-2016,14:04:00,,1.0,2016-10-17 14:04:00,14.053857350800582,,,
2870,BHMEURBRD01,470,26.14901995,91.7395035,442,bike,average,4,0,17-10-2016,14:04:00,,0.5,2016-10-17 14:04:00,14.702127659574469,,,
12054,Others-CCCPS135a,3883,26.14749943,91.72800489,2881,car,average,5,0,17-10-2016,14:04:00,,1.0,2016-10-17 14:04:00,13.709760494463044,,,
14678,Others-CCCPS8,1322,26.14754886,91.72799519,712,bike,average,5,0,17-10-2016,14:04:00,,0.5,2016-10-17 14:04:00,12.692889561270801,,,
246,BHMBCCMKT01,577,26.14453614,91.73617216,161,car,average,3,0,17-10-2016,14:04:00,,1.0,2016-10-17 14:04:00,11.395147313691508,,,
17302,Shopping,1920,26.15050395,91.73353109,1277,car,average,5,0,17-10-2016,14:04:00,,1.0,2016-10-17 14:04:00,13.325520833333334,,,
5494,BHMNCPHST01,1200,26.14001386,91.73099967,684,truck,average,4,0,17-10-2016,14:04:00,,1.5,2016-10-17 14:04:00,12.85,,,
8118,Broad Street,690,26.13795775,91.74099445,652,car,average,4,0,17-10-2016,14:04:00,,1.0,2016-10-17 14:04:00,14.72463768115942,,,
1558,BHMBCCTHL01,387,26.14449459,91.73620513,291,car,average,4,0,17-10-2016,14:04:00,,1.0,2016-10-17 14:04:00,13.75968992248062,,,
6806,BHMNCPNST01,485,26.14004753,91.73097233,345,car,average,4,0,17-10-2016,14:04:00,,1.0,2016-10-17 14:04:00,13.556701030927835,,,
10742,Others-CCCPS119a,2803,26.14754061,91.72797041,594,bike,average,4,0,17-10-2016,14:04:00,,0.5,2016-10-17 14:04:00,11.05957902247592,,,
9430,Others-CCCPS105a,2009,26.14747299,91.72804914,1269,truck,average,5,0,17-10-2016,14:04:00,,1.5,2016-10-17 14:04:00,13.158287705326032,,,
15990,Others-CCCPS98,3103,26.14749998,91.72797778,1205,car,average,4,0,17-10-2016,14:04:00,,1.0,2016-10-17 14:04:00,11.941669352239767,,,
8119,Broad Street,690,26.13795775,91.74099445,646,car,average,4,0,17-10-2016,14:31:00,,1.0,2016-10-17 14:31:00,14.681159420289855,,,
12055,Others-CCCPS135a,3883,26.14749943,91.72800489,2829,car,average,5,0,17-10-2016,14:31:00,,1.0,2016-10-17 14:31:00,13.64280195724955,,,
2871,BHMEURBRD01,470,26.14901995,91.7395035,439,car,average,4,0,17-10-2016,14:31:00,,1.0,2016-10-17 14:31:00,14.670212765957446,,,
17303,Shopping,1920,26.15050395,91.73353109,1274,car,high,6,0,17-10-2016,14:31:00,3.0,1.0,2016-10-17 14:31:00,13.317708333333334,2.298125,0.37649880324138224,13.01199042593106
14679,Others-CCCPS8,1322,26.14754886,91.72799519,689,car,average,4,0,17-10-2016,14:31:00,,1.0,2016-10-17 14:31:00,12.60590015128593,,,
4183,BHMMBMMBX01,687,20.0000347,78.00000286,549,cycle,average,4,0,17-10-2016,14:31:00,,,2016-10-17 14:31:00,13.995633187772926,,,
9431,Others-CCCPS105a,2009,26.14747299,91.72804914,1238,cycle,average,4,0,17-10-2016,14:31:00,,,2016-10-17 14:31:00,13.081134892981582,,,
13367,Others-CCCPS202,2937,26.14749053,91.72799688,1260,car,high,6,0,17-10-2016,14:31:00,3.0,1.0,2016-10-17 14:31:00,12.145045965270684,2.1574055158324823,0.3547558679744057,12.838046943795245
10743,Others-CCCPS119a,2803,26.14754061,91.72797041,582,bike,average,4,0,17-10-2016,14:31:00,,0.5,2016-10-17 14:31:00,11.038173385658224,,,
5495,BHMNCPHST01,1200,26.14001386,91.73099967,686,bike,high,6,0,17-10-2016,14:31:00,3.0,0.5,2016-10-17 14:31:00,12.858333333333334,2.193,0.3602556647487774,12.88204531799022
247,BHMBCCMKT01,577,26.14453614,91.73617216,147,car,high,4,0,17-10-2016,14:31:00,3.0,1.0,2016-10-17 14:31:00,11.273830155979203,1.2528596187175045,0.2149921173940865,11.719936939152692
6807,BHMNCPNST01,485,26.14004753,91.73097233,337,car,average,4,0,17-10-2016,14:31:00,,1.0,2016-10-17 14:31:00,13.474226804123711,,,
15991,Others-CCCPS98,3103,26.14749998,91.72797778,1191,car,average,5,0,17-10-2016,14:31:00,,1.0,2016-10-17 14:31:00,11.91911053818885,,,
1559,BHMBCCTHL01,387,26.14449459,91.73620513,277,car,average,4,0,17-10-2016,14:31:00,,1.0,2016-10-17 14:31:00,13.578811369509044,,,
13368,Others-CCCPS202,2937,26.14749053,91.72799688,1231,truck,average,5,0,17-10-2016,14:57:00,,1.5,2016-10-17 14:57:00,12.095675859720803,,,
10744,Others-CCCPS119a,2803,26.14754061,91.72797041,558,truck,high,6,0,17-10-2016,14:57:00,3.0,1.5,2016-10-17 14:57:00,10.995362112022832,2.06944345344274,0.3411646198270409,12.729316958616328
1560,BHMBCCTHL01,387,26.14449459,91.73620513,268,car,high,5,0,17-10-2016,14:57:00,3.0,1.0,2016-10-17 14:57:00,13.462532299741602,1.9155038759689922,0.31737901339280394,12.539032107142432
14680,Others-CCCPS8,1322,26.14754886,91.72799519,678,car,average,4,0,17-10-2016,14:57:00,,1.0,2016-10-17 14:57:00,12.5642965204236,,,
12056,Others-CCCPS135a,3883,26.14749943,91.72800489,2750,car,average,5,0,17-10-2016,14:57:00,,1.0,2016-10-17 14:57:00,13.541076487252123,,,
5496,BHMNCPHST01,1200,26.14001386,91.73099967,662,car,average,4,0,17-10-2016,14:57:00,,1.0,2016-10-17 14:57:00,12.758333333333333,,,
9432,Others-CCCPS105a,2009,26.14747299,91.72804914,1209,car,average,5,0,17-10-2016,14:57:00,,1.0,2016-10-17 14:57:00,13.008959681433549,,,
2872,BHMEURBRD01,470,26.14901995,91.7395035,423,bike,average,3,0,17-10-2016,14:57:00,,0.5,2016-10-17 14:57:00,14.5,,,
6808,BHMNCPNST01,485,26.14004753,91.73097233,339,car,average,4,0,17-10-2016,14:57:00,,1.0,2016-10-17 14:57:00,13.494845360824742,,,
8120,Broad Street,690,26.13795775,91.74099445,624,car,average,5,0,17-10-2016,14:57:00,,1.0,2016-10-17 14:57:00,14.521739130434781,,,
4184,BHMMBMMBX01,687,20.0000347,78.00000286,531,truck,average,4,0,17-10-2016,14:57:00,,1.5,2016-10-17 14:57:00,13.864628820960698,,,
17304,Shopping,1920,26.15050395,91.73353109,1242,car,high,7,0,17-10-2016,14:57:00,3.0,1.0,2016-10-17 14:57:00,13.234375,2.6881250000000003,0.4367587225005107,13.494069780004086
248,BHMBCCMKT01,577,26.14453614,91.73617216,133,bike,average,4,0,17-10-2016,14:57:00,,0.5,2016-10-17 14:57:00,11.152512998266898,,,
15992,Others-CCCPS98,3103,26.14749998,91.72797778,1160,car,average,5,0,17-10-2016,14:57:00,,1.0,2016-10-17 14:57:00,11.869158878504672,,,
8121,Broad Street,690,26.13795775,91.74099445,603,cycle,low,2,0,17-10-2016,15:31:00,1.0,,2016-10-17 15:31:00,14.369565217391305,,,
6809,BHMNCPNST01,485,26.14004753,91.73097233,334,car,low,2,0,17-10-2016,15:31:00,1.0,1.0,2016-10-17 15:31:00,13.443298969072165,1.11319587628866,0.1934123075423176,11.547298460338542
10745,Others-CCCPS119a,2803,26.14754061,91.72797041,553,car,low,2,0,17-10-2016,15:31:00,1.0,1.0,2016-10-17 15:31:00,10.986443096682127,0.8183731716018551,0.14785848092645928,11.182867847411675
12057,Others-CCCPS135a,3883,26.14749943,91.72800489,2600,car,low,4,0,17-10-2016,15:31:00,1.0,1.0,2016-10-17 15:31:00,13.347926860674736,1.9017512232809686,0.31525405508362664,12.522032440669014
14681,Others-CCCPS8,1322,26.14754886,91.72799519,655,bike,low,3,0,17-10-2016,15:31:00,1.0,0.5,2016-10-17 15:31:00,12.47730711043873,1.3472768532526478,0.22958077106013247,11.83664616848106
4185,BHMMBMMBX01,687,20.0000347,78.00000286,520,bike,low,3,0,17-10-2016,15:31:00,1.0,0.5,2016-10-17 15:31:00,13.784570596797671,1.5041484716157207,0.25381941479502373,12.03055531836019
17305,Shopping,1920,26.15050395,91.73353109,1174,truck,low,3,0,17-10-2016,15:31:00,1.0,1.5,2016-10-17 15:31:00,13.057291666666666,1.5168750000000002,0.25578582395626914,12.046286591650153
9433,Others-CCCPS105a,2009,26.14747299,91.72804914,1175,car,average,3,0,17-10-2016,15:31:00,,1.0,2016-10-17 15:31:00,12.924340467894474,,,
15993,Others-CCCPS98,3103,26.14749998,91.72797778,1148,car,low,3,0,17-10-2016,15:31:00,1.0,1.0,2016-10-17 15:31:00,11.849822752175314,1.321978730261038,0.2256718919604353,11.805375135683482
1561,BHMBCCTHL01,387,26.14449459,91.73620513,259,car,low,2,0,17-10-2016,15:31:00,1.0,1.0,2016-10-17 15:31:00,13.34625322997416,1.1015503875968995,0.1916129326492443,11.532903461193955
13369,Others-CCCPS202,2937,26.14749053,91.72799688,1196,cycle,low,3,0,17-10-2016,15:31:00,1.0,,2016-10-17 15:31:00,12.036091249574396,,,
5497,BHMNCPHST01,1200,26.14001386,91.73099967,622,cycle,low,2,0,17-10-2016,15:31:00,1.0,,2016-10-17 15:31:00,12.591666666666667,,,
2873,BHMEURBRD01,470,26.14901995,91.7395035,409,car,low,2,0,17-10-2016,15:31:00,1.0,1.0,2016-10-17 15:31:00,14.351063829787234,1.2221276595744681,0.2102436420693834,11.681949136555067
249,BHMBCCMKT01,577,26.14453614,91.73617216,121,bike,low,2,0,17-10-2016,15:31:00,1.0,0.5,2016-10-17 15:31:00,11.048526863084922,0.7758232235701907,0.14128397725243824,11.130271818019505
9434,Others-CCCPS105a,2009,26.14747299,91.72804914,1124,cycle,low,3,0,17-10-2016,15:57:00,1.0,,2016-10-17 15:57:00,12.797411647585864,,,
8122,Broad Street,690,26.13795775,91.74099445,598,bike,low,3,0,17-10-2016,15:57:00,1.0,0.5,2016-10-17 15:57:00,14.333333333333334,1.5700000000000003,0.2639943065476568,12.111954452381255
1562,BHMBCCTHL01,387,26.14449459,91.73620513,251,car,low,1,0,17-10-2016,15:57:00,1.0,1.0,2016-10-17 15:57:00,13.242894056847545,0.6891472868217053,0.127891451739174,11.023131613913392
5498,BHMNCPHST01,1200,26.14001386,91.73099967,590,car,low,2,0,17-10-2016,15:57:00,1.0,1.0,2016-10-17 15:57:00,12.458333333333332,0.995,0.17514955379381353,11.40119643035051
10746,Others-CCCPS119a,2803,26.14754061,91.72797041,576,car,low,2,0,17-10-2016,15:57:00,1.0,1.0,2016-10-17 15:57:00,11.027470567249376,0.8232964680699252,0.148619192330702,11.188953538645617
250,BHMBCCMKT01,577,26.14453614,91.73617216,115,car,low,1,0,17-10-2016,15:57:00,1.0,1.0,2016-10-17 15:57:00,10.996533795493935,0.41958405545927213,0.08624053236191762,10.68992425889534
12058,Others-CCCPS135a,3883,26.14749943,91.72800489,2432,car,low,3,0,17-10-2016,15:57:00,1.0,1.0,2016-10-17 15:57:00,13.13159927890806,1.4757919134689677,0.24943796888633116,11.99550375109065
6810,BHMNCPNST01,485,26.14004753,91.73097233,336,car,average,3,0,17-10-2016,15:57:00,,1.0,2016-10-17 15:57:00,13.463917525773196,,,
2874,BHMEURBRD01,470,26.14901995,91.7395035,403,car,low,2,0,17-10-2016,15:57:00,1.0,1.0,2016-10-17 15:57:00,14.287234042553191,1.2144680851063832,0.20906014120013705,11.672481129601096
13370,Others-CCCPS202,2937,26.14749053,91.72799688,1185,bike,low,3,0,17-10-2016,15:57:00,1.0,0.5,2016-10-17 15:57:00,12.017364657814095,1.2920837589376917,0.2210527418112076,11.76842193448966
17306,Shopping,1920,26.15050395,91.73353109,1097,bike,low,3,0,17-10-2016,15:57:00,1.0,0.5,2016-10-17 15:57:00,12.856770833333334,1.3928125000000002,0.23661660284579317,11.892932822766348
15994,Others-CCCPS98,3103,26.14749998,91.72797778,1146,car,average,3,0,17-10-2016,15:57:00,,1.0,2016-10-17 15:57:00,11.846600064453755,,,
14682,Others-CCCPS8,1322,26.14754886,91.72799519,639,car,low,3,0,17-10-2016,15:57:00,1.0,1.0,2016-10-17 15:57:00,12.41679273827534,1.390015128593041,0.23618437367881584,11.889474989430527
4186,BHMMBMMBX01,687,20.0000347,78.00000286,485,car,low,3,0,17-10-2016,15:57:00,1.0,1.0,2016-10-17 15:57:00,13.529839883551674,1.5235807860262012,0.2568219524806482,12.054575619845185
1563,BHMBCCTHL01,387,26.14449459,91.73620513,234,car,low,2,0,17-10-2016,16:28:00,1.0,1.0,2016-10-17 16:28:00,13.023255813953488,1.0627906976744188,0.18562407166145575,11.484992573291645
15995,Others-CCCPS98,3103,26.14749998,91.72797778,1142,cycle,low,2,0,17-10-2016,16:28:00,1.0,,2016-10-17 16:28:00,11.840154689010635,,,
10747,Others-CCCPS119a,2803,26.14754061,91.72797041,600,bike,low,2,0,17-10-2016,16:28:00,1.0,0.5,2016-10-17 16:28:00,11.070281840884766,0.7784338209061721,0.14168734746957756,11.133498779756621
13371,Others-CCCPS202,2937,26.14749053,91.72799688,1102,bike,low,2,0,17-10-2016,16:28:00,1.0,0.5,2016-10-17 16:28:00,11.876064010895472,0.8751276813074567,0.15662776854812846,11.253022148385028
9435,Others-CCCPS105a,2009,26.14747299,91.72804914,1053,car,low,2,0,17-10-2016,16:28:00,1.0,1.0,2016-10-17 16:28:00,12.620706819313092,1.0144848183175712,0.17816020399534074,11.425281631962726
251,BHMBCCMKT01,577,26.14453614,91.73617216,110,truck,low,2,0,17-10-2016,16:28:00,1.0,1.5,2016-10-17 16:28:00,10.95320623916811,0.8643847487001733,0.15496784995448448,11.239742799635877
8123,Broad Street,690,26.13795775,91.74099445,547,car,low,2,0,17-10-2016,16:28:00,1.0,1.0,2016-10-17 16:28:00,13.96376811594203,1.1756521739130437,0.20306259331685464,11.624500746534835
12059,Others-CCCPS135a,3883,26.14749943,91.72800489,2138,truck,low,3,0,17-10-2016,16:28:00,1.0,1.5,2016-10-17 16:28:00,12.753026010816379,1.4803631212979655,0.25014427815477247,12.00115422523818
17307,Shopping,1920,26.15050395,91.73353109,943,car,low,3,0,17-10-2016,16:28:00,1.0,1.0,2016-10-17 16:28:00,12.455729166666666,1.3946875000000003,0.23690631399607745,11.89525051196862
